X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
4.53028160896909,6.19268098988107,2.60724521695364,4.82050254583634,3.33726211916037,5.18488107023984,5.11441679791116,5.03783293522726,6.06531405147502,5.96531405147502,8.07478891751576,7.97478891751576,3.57371572232519,1.26498708248396,1.59551986661476,4.79493221918471,4.09569497737137,5.57227023655263,3.22367287707332,8.3192973230207,5.29884733833753,5.09066926879259,6.802795885692,4.86027180120264,label_2
1.9703822323981,6.79239862332544,3.8319765783569,5.19643173688163,5.15241342181733,3.16390389419927,7.04306623751119,1.10764614908217,10.7908715334858,10.6908715334858,4.76155109005027,4.66155109005027,6.45252259659864,7.19616909016416,6.5297538326775,4.0584600570338,2.90351206030541,4.16241047889668,6.52133434602368,7.42360031216547,5.24079825646603,7.75249173582673,2.51528818963803,4.94495217163515,label_2
6.24333747108011,4.4022393432158,4.83367554441037,1.25848285654263,6.66569368599617,3.86495638966439,6.943508144125,6.10842805452303,4.25234235007967,5.2773191916135,7.38497205699592,2.09406906205581,4.52884932686205,6.04809740218222,1.53590587119151,1.43590587119151,6.43030884312933,6.33030884312933,-0.179230366524934,3.8784584441901,1.84004966647451,7.74800298641582,3.541002686551,3.02029704430883,label_3
4.35545948772994,2.0228381662588,5.06511650224847,4.96511650224847,4.4992963918936,4.3992963918936,7.40483701136421,7.08416179779377,5.22101158609385,7.08713834660809,4.9552785536327,3.20470784622605,6.3944100858799,4.40527107500216,4.89299012333291,7.64944968399908,6.45644865993315,5.03461706009937,6.63230312459526,6.60768034329091,5.78276220803696,6.59474156963032,3.80660243457825,4.76090136916529,label_1
5.63201602358505,4.0053361847641,3.95947320312428,9.21008414015595,4.47935698531056,2.78139133480251,5.26668123514921,1.89607239319526,3.71025709449524,3.61025709449524,1.09300139252368,0.993001392523677,1.0786684482837,5.56380825486938,5.84014295037161,5.92110617400684,5.76405127644465,6.30851155549992,3.69502630283508,8.42368836832894,5.00018274275443,8.32300515964442,10.3428722705601,3.50542523852438,label_2
5.50333357610066,3.78638055506002,3.21236873469037,2.18793882249674,5.56099230276779,5.52642990970808,2.95551380250089,-0.365698794516281,4.6977553431211,2.90178355236081,5.54152354761541,7.49998364679933,2.37375582831175,4.73615920688025,7.52089428422928,7.42089428422928,6.88324179688671,6.78324179688671,-0.461610198578478,6.99139382434109,1.64877981431752,2.10767831140711,4.74421833694701,8.50042734979981,label_3
3.13068502224789,3.87323599904383,5.90519802410622,1.20108737208244,3.46092215747137,7.35617690208301,6.16412878503742,8.49013020956234,4.27341950168771,4.17341950168771,6.8279226468787,6.7279226468787,5.96605885213061,7.31742699963356,4.04680170754117,5.9138926154197,2.04567536336406,3.0427591590014,6.0964712921992,9.93900185126145,2.65060092485234,8.53059252840187,3.99966261883255,6.93107211385347,label_2
3.1819832666116,5.21905590391551,2.82068618673749,7.70301987193037,5.53866497549043,6.42106965844807,6.94411197656523,6.80942265877506,6.47387357076306,6.37387357076306,5.27442140431551,5.17442140431551,6.77310607245758,7.56519384563029,6.25928375915917,3.57674841263056,8.08396790086704,3.9511390168165,5.15913007826124,6.65433141149296,6.08119831492146,1.89426607442016,8.23347005599535,7.38766653304738,label_2
4.59419728494404,2.4938702820292,5.0558353857031,5.14912700152162,1.18376322405701,8.6142470927523,3.4763590090991,6.45569400401103,6.55170036349776,6.45170036349776,4.71743540669341,4.61743540669341,3.9006173920542,7.07504964137491,5.14984611962315,4.74994143198717,2.82325048960779,5.42218275435822,7.86025650004631,5.6759727274695,5.88933843088268,3.36060322382588,5.90709083123555,5.61596339182122,label_2
6.98524178060023,6.82901559401152,5.72539309585063,4.14570410822075,8.97740515200902,8.15764193865292,2.84835154352672,8.90459338888084,5.96822019457599,4.4062331641666,3.67691976743375,6.20410305888028,1.11487712304053,6.29780084237027,6.06680738652584,5.96680738652584,8.10099221180804,8.00099221180804,3.26789788718617,4.68213435185813,5.575393971026,8.39968347270552,2.3907719448009,1.30666632217324,label_3
5.35490728318508,7.41968036744746,5.7755941946817,6.174304944042,3.33337193109897,3.38369138815871,3.66947144435642,8.34246197087692,2.76181862056245,0.794070183948831,4.89162699992,4.92536459856218,6.40635188402299,4.03127774396622,4.19018929833274,4.09018929833274,3.16922479387167,3.06922479387167,5.21239212902942,2.41718797307937,3.5500953496079,3.35662048575332,4.88006293901483,2.11865317973371,label_3
3.98804131120229,4.08450886711044,2.29707819452542,6.70043100564332,6.79042310487591,4.7828070727654,3.30355006117,5.84215613868732,5.20654361887538,5.15779099964058,2.52006010763844,2.58958310097369,1.92953535348141,7.88212603721886,3.75148654254937,3.65148654254937,4.87784278911693,4.77784278911693,2.19068414345163,3.71787415792726,10.0727471311529,5.08779023483657,2.8318763108792,6.86925680741928,label_3
7.94728322676168,5.29563252978077,4.20185796585807,3.78825579409242,4.55368213284404,4.56831711764894,1.61768847509916,6.37525939816348,6.05371394890999,5.95371394890999,3.11832539925092,3.01832539925092,4.21312233529365,7.4973258540372,4.51049215703292,3.1896169499515,7.9098771307756,4.04407867172277,6.93207904307966,4.07262381201588,3.54033687732437,8.57157855558494,3.91792883243374,6.37961836743334,label_2
9.03505169959129,4.48473749377085,2.03269159479379,1.33385001119786,4.15481931352216,5.02244501949349,7.38361394822787,7.21304229404654,5.91564878425944,4.86361923686197,3.94997619940313,3.61259162917488,1.93722708191828,3.30787089811396,5.59598025355772,5.49598025355772,6.17651231487018,6.07651231487018,4.29935162777706,7.29674422719823,4.50363570770895,5.69514555612939,3.42827990073772,4.27631884859503,label_3
4.98421290693555,2.93766472116469,6.70149454078232,4.71953577791989,9.19870746124687,0.790866993842384,7.56800802266774,7.00767967052865,5.10609450774667,2.07939135864024,5.89313993461896,5.603724125641,4.85706438123075,4.55262527861379,7.67105135411833,7.57105135411834,6.78815270438424,6.68815270438424,3.49746136129666,4.99557139239108,6.48447893343479,3.53414715696368,3.88557417169212,10.2258582180087,label_3
3.29687738418746,5.18194982468469,5.07950301671924,4.97950301671924,3.60100019834012,3.50100019834012,6.46040148707611,3.35989815188378,5.82068215397642,5.41918691035487,3.89137946334466,5.39690560373266,6.44096538204801,4.70910734893662,5.29044205235406,8.4556322273229,6.25113550205551,0.605775852200268,5.25859562758633,8.21547746344687,7.80191921408499,5.73314036771676,6.58059726785182,5.31826662444871,label_1
5.15628115327477,4.18667635270763,5.83132564425267,3.9557375830474,4.88748218970298,5.48176244811628,6.67155080329182,1.62993124282086,4.7872958116481,8.45865864329951,-0.619799320947494,5.50313648383187,3.54455706957304,8.00254926537599,2.20239961226796,2.10239961226796,5.09785273411276,4.99785273411276,3.65337766096368,4.26465812379977,6.41566867612196,2.66867696422782,5.2313269205864,5.04438944578852,label_3
5.97674645693127,4.7450390047263,5.95776180012863,5.58654962969256,2.74437921060609,4.38087030520869,4.11400652771361,7.44956777190627,2.17296839439019,2.07296839439019,3.59649481950732,3.49649481950732,0.578841332823485,7.2072380295911,2.31825347858572,4.82296783735851,5.91230699712923,9.25695268664307,6.61186602033095,4.7688702986783,3.0442038468441,4.00771734092313,6.34620913737821,0.924273192773724,label_2
6.39366474555935,2.65560638644953,6.23057885687359,6.13057885687359,5.00086897827831,4.90086897827831,4.3978075408054,3.62250451125622,5.60750799156358,6.36663077714703,7.29108379945378,5.96402440279706,5.17827895438663,6.88215554408113,5.11921677248321,5.49023198429857,6.48488743273474,3.78546299444037,1.495134348759,5.64802710144599,2.7701735372077,4.53064300316594,1.24741617975459,1.90103538164379,label_1
5.28653509289466,8.10901202837228,3.58616290222279,5.26814006600154,3.26569017756877,3.65398431425502,7.29033900254705,2.46979140779543,8.00305407280963,7.38781269098316,6.03605996454804,0.296277975857737,5.08243646131654,3.27445517929678,4.36828556913455,4.26828556913455,6.1885949520848,6.0885949520848,2.58671477269565,4.86207365134186,6.63177813286115,8.80830584290781,6.8193598119215,4.59773213654141,label_3
7.97852233958294,3.48046431062802,6.66661477026656,6.56661477026656,5.52046143648148,5.42046143648148,6.15415436568367,5.50971481344772,4.98752859995891,3.35846700483406,3.68058094098328,7.57786255398442,5.23313700697592,4.57313603453988,1.80481134159142,1.79287240747917,4.8840092612853,8.24194331077257,8.78023198080322,5.52482429002226,6.84559467473053,4.76657172188828,8.22764641499565,0.916326812791057,label_1
5.62620015868073,6.0548273113673,2.12031023842442,2.02031023842442,7.87134345299537,7.77134345299537,2.23636938118328,5.14643323131769,1.240999045381,4.24840581102964,6.53566988214726,4.61180899160522,5.55472523728267,2.50062022247613,3.8002093174514,5.55655270380793,5.02217383891338,8.10318275078798,4.78384269732327,5.8176343965127,3.57141957650961,4.7857410602192,4.29411632354812,5.39189406286237,label_1
4.98118766071942,4.54238025463406,5.64109272581664,3.75873727573806,2.39721108333599,7.81219686195027,4.82367785592398,6.90661494599331,5.13005477979959,5.03005477979959,3.98909261992705,3.88909261992705,6.01366339930521,5.60882170081883,4.53538223492261,2.93185099595792,4.15838903330067,3.74054952190572,11.2299712349012,4.06924118144655,5.51400065399216,3.57240776640039,7.10194012488995,6.37176343271285,label_2
2.20678829126884,3.98112276008295,1.74571831849859,7.56056925164699,5.07954989906478,7.46666857745147,3.09073742558922,6.5316589919782,4.01592524802303,6.87334085298994,5.02062140479355,7.95440932436856,3.73030984035476,6.26051194052884,8.57910584926679,8.47910584926679,5.0615285354296,4.9615285354296,7.55043653465148,6.64826243367235,8.74850426803243,5.91315457436012,4.31641633901816,5.12491588800528,label_3
5.74360370079172,7.66198578867035,6.32511154379792,6.22511154379792,6.56368446011517,6.46368446011517,4.91946950507841,4.17691945736255,2.75275306430861,3.75895515228191,6.61931868376506,5.48256604640078,2.42673448915558,4.0362029580711,6.86316295878414,7.23852021842418,6.34027251591141,4.19218492982863,3.42013819729631,3.85585758309379,5.73316701976941,7.81278688543854,4.91765385567898,8.89991353235928,label_1
7.40703216804493,5.19781917054859,5.57838222542815,4.09100254288518,8.84437237097757,5.28062171542596,3.65406525392869,4.14454695323702,5.54037328866347,0.996045755724396,5.93235975825429,2.48349589844199,3.94475837516974,3.99322609282483,4.24217822850045,4.14217822850045,3.57662004422549,3.47662004422549,8.27027136391904,5.08897723202976,3.72259109800768,1.65717178727609,4.76476931339657,-0.248820170805481,label_3
2.92077431709075,8.42220169952992,4.10851817477664,5.39546142035391,1.48770295384585,6.24697076888138,2.32820254836126,5.56084651119493,3.84490199631134,3.74490199631134,5.07932614953532,4.97932614953532,5.22720127288085,5.20484624506815,5.08273858245714,0.463308869653325,4.61823690312993,5.45107144166257,6.5699689296328,6.36213808674976,8.12296015307416,6.4461860996792,4.22479808936309,5.37419353407777,label_2
5.9763623270843,7.40489103609539,3.85915162771298,4.49342723732232,5.12257810846602,5.94513998906426,3.61422558715103,1.25905523480883,9.02670003449276,8.92670003449276,5.3181303279051,5.2181303279051,2.23753756211307,5.00885126531871,4.60155921121971,6.86400294308583,5.62255868721822,6.66735287441738,6.9027274273244,4.99238780716258,7.87300342821884,5.07602292394854,7.99268552958244,8.34370695682574,label_2
3.4803368186068,7.05217885754786,5.20979378246356,5.37816703713611,4.65621301665908,4.1944010862542,3.08793657053542,4.23313709684502,2.54504036177502,2.44504036177501,3.5924883928777,3.4924883928777,6.5006553052956,2.8866030960867,7.81193148556893,5.79884936602878,6.38834148185563,8.65534434501248,4.5417681946639,5.92316346319978,6.10954916328767,9.23589456658286,6.98011752149977,1.3045934521653,label_2
6.52226919225156,4.86124023610049,6.79344839678249,4.52757066746787,8.32071216960584,1.86035637673843,5.00666972029162,2.9697941612255,5.49568391672883,1.40306829314512,4.95947427691142,3.91960448242947,7.23002881066017,5.85506831446152,6.66479293663979,6.56479293663979,6.14942132479525,6.04942132479526,5.83655780119878,4.42858734264606,2.127664128962,2.85565631535708,7.80635008963425,4.71226729220742,label_3
4.3463279842248,5.53072642143243,4.80767390622819,6.17165920489895,4.37695971002734,8.66408000951598,3.8835486918985,5.09460897919668,7.0492838091302,6.99592012640803,4.84649028715237,4.2115239115306,8.13353025971448,5.16378512054628,7.48531835359956,7.38531835359956,2.30897665237206,2.20897665237206,6.7641779370682,4.22991879067164,6.53082774320853,2.88567384648833,0.552482943226297,4.32381927210968,label_3
5.28828084193751,4.3083882977572,7.08210964666107,6.98210964666107,4.98187713008984,4.88187713008984,6.40735337806644,6.1786199995838,5.64575987015539,6.16361302721494,5.1200691677513,3.49619362554871,6.05732691488004,2.75061009171598,6.322591533347,4.3066141940467,1.92908962994661,9.24143761700194,3.24830184010981,9.20177225612836,7.22319974611072,5.73381220212624,7.44771427445605,4.80802300832472,label_1
4.72371556778212,3.05666326286563,8.08972164479363,5.19962406248848,7.6969528168346,4.54054713019622,6.51842107155678,4.17127648343694,2.11972923832577,5.00180770201508,4.68278105423428,1.57037711042174,7.02877217001175,1.90776222386853,5.67323629287321,5.57323629287321,4.0482954721433,3.9482954721433,7.56765175862193,4.61578872704241,6.46154294579707,0.539082064613778,10.1280652553086,6.63176801958097,label_3
8.02738334324121,3.76478882446807,4.61729408534682,4.23417270990866,6.589332725111,5.15824919271493,4.31245505935761,2.10835408720688,4.28640602772097,4.18640602772097,1.4426285615228,1.3426285615228,7.3127556095621,4.05999364323191,2.27092951482569,2.2805381343921,7.22552295325479,8.03735934072322,4.11337326446212,6.06025049593842,3.32581482276285,5.67976000339509,3.23385598619871,2.59041887374703,label_2
4.62050819333505,2.84242504036406,5.32815341251453,4.99610989004742,2.8877994555866,5.77984599911051,7.53426887597542,6.26368151234575,3.73842874742534,6.54270953055442,3.3894338871304,5.82341205749172,4.6354549001605,2.63736962603652,2.76919228550236,2.66919228550236,7.93372720539467,7.83372720539467,5.06008668763279,6.4272692176006,4.74087780895781,6.84128690426294,5.49809071913276,7.75819524153812,label_3
5.39063034478574,5.90609082203599,5.49952123022945,4.68366366130951,5.90558087550452,4.18889096969845,5.33498160905546,6.82109026105584,8.637146490154,2.13800251230727,2.35818218816412,6.11315521131307,7.08496597551143,4.39002573067985,7.05134935719702,6.95134935719702,7.18839145608526,7.08839145608526,1.6412397855,4.77651299096016,-0.31443272352671,7.42466370745365,7.03518384967745,8.31591533385286,label_3
3.4009773739548,2.7788656786533,4.25296241063012,3.24259031984447,1.82562304929103,6.31561834421441,5.37881455554831,5.40961546129124,5.26132549633709,5.16132549633709,7.53964993517165,7.43964993517165,3.23242860877504,5.39839660755769,2.46846000382878,1.58913051724441,6.86524850701387,2.0796058925788,3.34343370906655,4.61970574006237,7.65365547597951,5.76251004336265,5.88334455014323,4.39987109552072,label_2
5.92915508996873,4.65565736520289,4.33711549741489,7.15876088903426,6.46889257897108,2.87210701721411,6.10851021982859,2.87316281849205,4.72388171775232,7.39431017713775,8.09837454744908,7.62715895239418,7.04682582535719,7.89462269745173,5.26267586560171,5.16267586560171,3.11056237634138,3.01056237634138,5.06730370165084,2.83980866027048,5.10512780124972,4.207363755234,4.1152612644913,0.720872350538681,label_3
6.87463418257596,3.31200840437229,4.28955064273297,5.35503367861635,4.85428401412535,6.53052238415568,4.57803024745401,0.825645854958437,7.46127654933323,4.47423302514491,1.05620620758788,4.24347005901343,3.90836037238713,5.64491998848875,4.1105294286432,4.0105294286432,6.01864314830075,5.91864314830075,6.54031955388495,1.51667144742233,2.56175762453033,3.74465583112494,2.71384388352872,3.1652558593058,label_3
1.00891332652748,7.96041057820545,3.35503207124515,3.25503207124515,5.36653499953716,5.26653499953716,5.9927508286031,2.30581202470049,2.73241051948658,7.67013068652795,4.92474752333872,4.76075823546224,3.97331954349284,3.54170359560223,5.12309460158816,4.17130057187071,7.09887294550497,4.82903516717453,3.46694352006162,4.47275422743616,4.09145125934301,5.88613736296378,4.6958670544902,3.3601072312083,label_1
5.2714115242708,4.44413863975856,5.59056686538187,5.49056686538187,4.33915428161369,4.23915428161369,2.6871018297985,2.82518799897818,6.15714578111819,3.85909393041274,8.08650335218201,6.25159121840935,5.91615506167982,2.83046490800644,7.55805709832086,3.95114484825598,6.33954557876346,3.81254690190789,2.12148520383773,5.11219546676783,5.45731655064017,7.18557474855794,3.83051429319389,8.63527991055444,label_1
9.05138877092564,7.51751693896404,6.81389048352779,6.45706506161488,3.77410915288347,4.33349650581791,6.51256261672711,7.2645397773292,6.83274635447316,6.73274635447316,4.37796291650827,4.27796291650827,5.49581984886216,6.89854831476852,4.86233208240115,1.45310492382485,7.12594010208637,2.92551095163287,5.23790257912789,4.51618202795219,4.03182345827621,5.44016517238095,7.64583372005256,6.84733406813964,label_2
2.09755110687122,4.51389976343547,5.97800667621526,5.87800667621526,4.90158209237184,4.80158209237184,2.3941150698969,2.67789734540264,9.69932450049574,5.40969556764661,4.52912585231726,3.6712811035091,5.42141103054184,2.98756387659007,2.24688873197209,4.58655213052573,8.36425844710806,3.58423469435947,8.26055892770041,6.0904809443799,4.8569217051427,6.57063571770178,5.56719349856892,8.10197970521188,label_1
4.82696484940377,5.05106567947181,3.31374119168223,3.21374119168223,8.81074962243171,8.71074962243171,9.09949930534246,2.07289079690514,8.37165668644641,9.05197350348086,3.63120457034953,1.5695736448761,8.2718188955861,4.9028237592683,3.36693286105975,7.73602429218231,0.798846942804437,4.7836074584237,3.02734700306893,6.81927872474092,6.18945541593778,6.17901764201659,3.50918788925362,5.31271035234385,label_1
5.77687088812635,5.17958465691067,1.62149592983215,0.05958328112348,9.19512109096769,1.70428486180679,4.47518386460825,4.26865276165009,1.06094191842412,0.960941918424122,5.12637520210096,5.02637520210096,2.89792694200929,1.03066093573382,6.0377845883577,2.82854349052517,4.86035671119813,5.70510693076549,6.14628181924062,5.52154045071599,3.5710351066657,7.06328685339015,6.14267572587963,4.57561355637538,label_2
5.7093607345843,6.00342756807153,6.24866418738661,6.14866418738661,9.38631849223636,9.28631849223636,7.56839458240497,3.46713831938059,7.54641500158893,5.57040960332704,3.25928537751456,6.93218890837026,7.42181445629886,5.29887419513187,8.17103528925186,1.59706005113338,5.82576531921865,5.15247648529169,3.89744627977549,6.18404979194121,3.10383398705394,6.6986609781785,6.57249412743926,7.94085719732097,label_1
5.36492230943655,7.09614666619919,4.74126104168209,5.28952638747321,5.3546728815582,5.57321329214964,5.66263958339504,5.55826296577263,6.30080012061461,5.01858022181035,1.7517078669632,2.06759590392194,3.71321207337153,4.00896893395718,3.69784267338891,3.59784267338891,6.01421458600394,5.91421458600394,6.40566155231684,6.08599135466602,7.5276838065206,2.24681081373765,5.37285320586478,0.477913044295041,label_3
2.26454630996595,3.29635983765827,7.31169092569871,3.39266878875586,5.3991113398435,5.37135018294897,8.89597700034965,5.45125368948629,9.13568547221855,9.03568547221855,9.10216439886852,9.00216439886852,3.36114962254609,4.87632028337527,8.12319011495198,2.92558988437183,2.00841645175214,4.53634145705588,4.72165691262355,6.28023273500388,5.68676402765218,3.10937653976871,0.700096490480258,7.62602929653738,label_2
6.15292813634101,6.24758791908111,-0.628329387677602,-0.728329387677602,5.64200932357786,5.54200932357786,8.85839590063825,9.39315662664215,6.73293227338172,7.16377278730211,5.63905121450372,2.57699705432132,7.91186057115294,7.46028912684859,3.93625131480085,3.83646331985018,8.01623631468103,2.0174371217658,7.10618070065213,5.13115635783883,5.57315629388748,4.82176471294736,5.62081090433734,6.16778713855067,label_1
4.93577650339188,3.51096440082118,3.29966204002916,6.52786095190426,5.45717965851409,6.79588406434941,4.58464101533598,6.39531621049184,3.84754539463138,3.74754539463138,3.819897169094,3.719897169094,7.26975934478309,1.79687315344187,5.78117820855869,4.34902798566335,5.56308828358657,5.45143895609363,5.92684793161776,4.39576731732414,2.42557911614564,4.76083615266107,5.0007796948307,6.7811508555619,label_2
4.70089432813337,4.66762720068323,3.19161409434452,4.85783959683682,5.10772738797726,7.7056012398169,2.26933423308512,4.36315980248919,1.47813282261434,1.37813282261434,6.2466596369555,6.1466596369555,6.16012172274247,5.06982903948719,7.15542209597538,6.39169348766122,4.51090552302285,7.23727264630082,3.00872761433801,7.66169474916303,5.67759544009543,6.7369274833211,2.83974990919882,4.65092225603078,label_2
5.97786215365514,8.08060005309633,4.57141763590807,4.47141763590807,5.79775534998142,5.69775534998142,8.3615134354175,5.59875197964197,7.85845578616101,5.03499680560477,1.99783781319522,8.65759954673891,5.48750716536584,5.4883668293715,3.41483557693431,5.60564861123118,1.19020572497278,4.17823422997597,6.42304164141718,3.68268461294738,4.13429015373861,3.85180436406184,4.50312477151199,7.18114777484361,label_1
7.49845940727945,0.798305472891373,4.88293283292049,8.12586554718378,3.90226099605906,6.66867637382741,3.83567805678095,-0.204335591070316,2.22343969328193,2.12343969328193,1.82279283604925,1.72279283604925,5.38712344513447,3.97973255031839,3.45346778582465,6.64166037866958,1.96839820259566,5.0447419330577,5.28351868212899,5.75304333754144,2.96957820902219,7.53570711785996,4.30524870944762,4.69974820615781,label_2
7.46564597221551,6.25116769431864,5.40586943301516,5.0125129229419,4.33098507964093,4.83654280093701,5.40987266210061,4.4428960273635,5.07659480744792,4.97659480744792,4.43319655372612,4.33319655372612,1.39306875236786,5.31826593294752,9.04256871347281,0.165821313998332,6.43614000375616,3.10683695962857,6.26997171214779,4.87764839120324,6.64459379090578,6.85779534154357,3.16391808248691,2.75397546021991,label_2
7.8161409596548,4.27470829512639,1.70215213435697,7.20449876434318,0.453662688775716,6.35919569234279,5.10153348353599,0.873457812470054,5.35205651033969,5.25205651033969,8.05275674684695,7.95275674684695,6.33417606711788,6.83617497275475,10.100747495434,7.34703892964642,1.59470435289091,4.94430802240011,-0.907513773873766,6.65684078380337,4.49376380425149,10.4346520114585,0.692624342182814,9.08462571020285,label_2
3.90931525853513,5.23868840158971,4.90651732563475,0.922402059224275,2.31933419925154,6.09222319282612,6.17676666624715,2.09815005555769,0.387413581801447,7.73793774235302,2.7809693384691,5.97726445891939,1.890614147999,7.54598704680741,6.99304810749393,6.89304810749393,6.06835157942962,5.96835157942962,5.34322781174754,4.27796802305144,4.40942466832,5.73950306527764,4.78194138614808,4.10350151756987,label_3
7.58639516869817,5.29710457277344,6.26334726987494,6.16334726987494,6.64340114974546,6.54340114974546,1.81069350115123,4.21048074639996,5.24585534062463,5.94360219666014,5.32834084556667,4.03760685934118,6.67102859392176,5.66212359474886,1.48788169098257,4.55536442695781,5.64400844037318,4.76506378615158,4.40043843914385,4.51653958879352,3.74552308329104,6.41784058699873,3.49444227176005,3.63984584068656,label_1
2.51299003848765,2.46693915809247,3.8801367643497,4.66484325224843,4.75198782143639,4.42834848644473,9.43414518987597,2.61677975365112,0.678139826210512,0.578139826210512,4.98480300359842,4.88480300359842,5.20051064450162,6.97892377002991,7.149466687974,4.35547966587505,3.31394467776848,5.69526847614471,4.77477373460944,4.48905855860919,2.71557433759513,6.69707867555098,3.6404651936877,3.62450057119724,label_2
3.89622253415837,2.58836993908107,5.68737904861048,7.21751065359702,4.72272942308942,5.32508679697865,3.61271702916447,4.777903475273,5.66307998331756,5.56307998331756,4.64233236194042,4.54233236194042,1.46574971943656,5.29718061734343,9.94851154936933,7.77305118363543,6.46176954049312,1.89717087679266,2.59638120792067,1.66169263085998,4.38394335574586,4.76429067559792,3.57759085896518,5.45744809603806,label_2
5.61845363473632,3.22068090886411,3.88757782231348,3.78757782231348,4.31966805020328,4.21966805020328,8.28032919410751,3.68246269127277,2.57654213567818,6.90505938309687,3.5517732251254,6.22271922295267,5.12527820338307,4.95372786409695,5.66580577112661,5.5920793482358,4.07734541356701,3.41837728480114,9.75289363364256,4.30113926314564,0.192598112118595,6.6742827967922,2.03536582030449,0.362804363536419,label_1
5.16576928582683,6.04404960913817,3.7110373229469,5.17084703468893,5.6091348189254,5.31067932030448,2.53797457737937,4.34873089785153,5.17265428581669,2.20934927997413,3.89036481666572,4.70808523674498,5.58917022341848,4.73742481956785,5.21249220198572,5.11249220198572,5.39017754241295,5.29017754241295,5.27142843536497,6.36039927416255,5.74115796064433,5.97227005551595,7.52518446535787,7.69518532388784,label_3
5.22240929675978,1.87462707200491,2.46987669244675,2.36987669244675,7.31740659081618,7.21740659081618,4.62956498289694,4.69991497274005,3.38678828065491,7.36978762930314,10.9671092642544,3.12138412990692,4.94301180417587,3.44529182979483,1.80545800692323,4.78127911994806,4.81534188708219,3.32369762082356,4.27014534594989,8.03088924763151,3.71705451966835,6.6166146005883,4.09496498318788,5.36914149534015,label_1
4.60175104110513,5.26796583811897,5.48157494464497,3.44765353925921,6.74973092747689,3.99339830879646,6.63558362135095,4.67565129203181,7.36611936963056,7.26611936963056,9.47298440619914,9.37298440619914,4.4799115483382,4.76532840299219,3.67960600978042,7.77715532343042,2.03990908984526,3.61173966805473,3.75550699287574,5.49703778757975,5.1058002514521,10.0512336697748,6.48175852653837,4.68606316460526,label_2
8.84278672750546,5.40755829779381,7.98415274147578,7.88415274147578,8.89695475692254,8.79695475692254,6.27949588442641,5.24873715646336,7.85807058205947,4.75940715922829,3.1750721604565,2.59935488797781,7.11736076354191,2.05500624561509,4.36373203893068,5.51730287392451,6.74684860713044,2.09194710991878,4.84050072221016,10.3366367659746,6.73919218737053,5.60216228833074,6.00689688059977,6.08709367382363,label_1
4.30159734077479,2.53985020214219,10.6172167616211,8.18255914592668,5.90368860654213,6.6751611544149,5.4782437530109,5.09003452235442,5.64353470896003,5.54353470896003,3.50337114508705,3.40337114508705,3.47029009298847,4.57588260333204,5.19139103130902,2.12239664662718,3.50240149205185,5.93305237117977,6.09673508718479,4.64210333151102,5.81959114046631,4.28860594353219,5.11601073230832,4.43439014652848,label_2
4.53834281779735,6.10892851975185,6.25229506648296,5.98303840256701,7.95242634430666,4.76210724441078,6.93114950289881,7.20027081863048,2.76912002164351,2.66912002164351,6.37816399522408,6.27816399522408,4.13467226202806,7.3092615920482,1.19955991762805,4.88251352674024,2.69797979424408,5.71705108858899,5.75975833767507,4.19510737299084,0.410454212639989,3.45372619876093,6.75866373576072,6.72365585151226,label_2
5.59920922592216,5.83073840356491,6.27546862712077,6.17546862712077,3.5808230620099,3.4808230620099,6.34517296113717,7.04613343690595,2.78266906249066,4.2389765708464,6.58130394807697,3.84832355950898,4.90741326527279,4.16819060086743,4.5247199392622,2.58923795416238,7.39160743645401,3.89125209373723,0.650998606239479,3.12956620561872,7.58579385847555,5.10867008772973,7.5345015600795,5.2003008471387,label_1
9.06833774836041,2.60665029084609,3.35105595924042,5.18500649359946,7.10284006858645,5.17446917330724,2.01665568093543,2.61004659823413,4.27883892916423,4.55448383590551,3.43886139939536,3.77068472403988,3.09311925516586,3.24363557930404,6.06545773940021,5.96545773940021,5.6750547260944,5.5750547260944,6.80705418584831,6.66343732917609,0.464957725091598,5.72757957850368,6.3951918254509,2.11302500122294,label_3
5.56189719994731,2.96520730009056,4.28505872810696,4.18505872810696,5.19737341200155,5.09737341200155,2.44786448995814,5.08367117449892,5.89973349308608,7.34131952527502,6.11768395910492,8.97953461643984,4.28162531402624,2.80751815134089,6.39378757284757,7.77471765851901,6.80198138527945,4.83215692176847,5.49000744872667,4.41460909560901,1.4192134042343,6.59701450599863,3.54543056972058,1.14674016023359,label_1
3.13910422741302,3.17320036136414,5.41467791617665,5.31467791617665,2.95144295528494,2.85144295528494,4.10587620615002,4.42391138589854,6.12152683560468,6.90500234928297,7.44269733876521,2.21616010059225,3.72019339358481,4.57138539780352,3.74620353493351,5.80090329553238,7.02424307498613,4.78970006225048,11.3460167219805,3.40609468399338,4.42218913914786,4.72506684230345,4.69379400754267,5.27452105105403,label_1
4.06208736917248,2.3797911740257,2.09001804387272,6.43596824547899,4.85493538576218,2.78508096267344,6.12972571098037,8.02099541981004,5.13219634278555,5.03219634278555,4.70260132750613,4.60260132750613,6.07416238859684,2.54009836371884,3.20787799484577,10.5171475450592,5.28032227732922,2.05508999749027,4.65620027209316,7.76868437098503,3.54002046615705,7.02791822002337,1.02949257094095,4.79428578293407,label_2
